freq,cost,iteration
0.365,6.0,405
0.5,4.0,406
0.495,4.0,407
0.46,6.0,408
0.385,4.0,409
0.34,3.0,410
0.345,9.0,411
0.31,9.0,412
0.51,9.0,413
0.41,10.0,414
0.25,7.0,415
0.43,9.0,416
0.415,7.0,417
0.485,7.0,418
0.335,7.0,419
0.365,10.0,420
0.43,7.0,421
0.53,8.0,422
0.36,9.0,423
0.415,6.0,424
0.3,6.0,425
0.42,9.0,426
0.34,3.0,427
0.315,7.0,428
0.285,2.0,429
0.29,9.0,430
0.44,8.0,431
0.48,8.0,432
0.465,8.0,433
0.42,10.0,434
0.42,8.0,435
0.38,7.0,436
0.35,8.0,437
0.4,6.0,438
0.445,8.0,439
0.38,8.0,440
0.455,4.0,441
0.325,6.0,442
0.395,5.0,443
0.395,4.0,444
0.3,6.0,445
0.435,6.0,446
0.245,8.0,447
0.385,8.0,448
0.29,5.0,449
0.29,5.0,450
0.3,8.0,451
0.355,6.0,452
0.215,6.0,453
0.25,6.0,454
0.245,8.0,455
0.365,8.0,456
0.345,5.0,457
0.28,6.0,458
0.25,7.0,459
0.315,12.0,460
0.435,7.0,461
0.24,3.0,462
0.385,5.0,463
0.41,2.0,464
0.355,4.0,465
0.325,7.0,466
0.36,3.0,467
0.305,6.0,468
0.19,9.0,469
0.27,11.0,470
0.275,6.0,471
0.18,5.0,472
0.335,10.0,473
0.4,9.0,474
0.52,5.0,475
0.345,7.0,476
0.245,6.0,477
0.345,5.0,478
0.385,7.0,479
0.375,6.0,480
0.425,5.0,481
0.385,5.0,482
0.375,6.0,483
0.355,9.0,484
0.38,4.0,485
0.335,4.0,486
0.365,7.0,487
0.325,5.0,488
0.305,4.0,489
0.31,7.0,490
0.315,6.0,491
0.385,6.0,492
0.3,5.0,493
0.315,7.0,494
0.255,5.0,495
0.42,7.0,496
0.285,6.0,497
0.26,7.0,498
0.21,8.0,499
0.32,7.0,500
0.395,7.0,501
0.305,2.0,502
0.345,4.0,503
0.235,6.0,504
0.32,5.0,505
0.375,5.0,506
0.29,4.0,507
0.285,4.0,508
0.245,10.0,509
0.27,2.0,510
0.28,8.0,511
0.275,4.0,512
0.375,7.0,513
0.22,8.0,514
0.23,6.0,515
0.32,4.0,516
0.43,5.0,517
0.295,9.0,518
0.395,5.0,519
0.45,3.0,520
0.31,4.0,521
0.495,6.0,522
0.415,5.0,523
0.46,10.0,524
0.32,4.0,525
0.275,5.0,526
0.28,2.0,527
0.295,8.0,528
0.35,4.0,529
0.335,4.0,530
0.36,4.0,531
0.23,5.0,532
0.34,3.0,533
0.295,7.0,534
0.405,4.0,535
0.25,5.0,536
0.205,5.0,537
0.25,4.0,538
0.165,5.0,539
0.415,5.0,540
0.375,7.0,541
0.31,9.0,542
0.315,4.0,543
0.225,3.0,544
0.16,6.0,545
0.335,10.0,546
0.28,8.0,547
0.235,7.0,548
0.215,4.0,549
0.275,6.0,550
0.34,5.0,551
